,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
110,0.9020205109461733,-0.9117901672309182,-1.0858062818195586,-0.9926052706067938,-1.027439842203762,-1.0385953724847428,-1.0141795201143764,0.6232519570363759,-0.43270554996208244,-0.07306928457030126,0.16504378802547412,1.0,0.0,0.0,0.0,0.0
111,1.216742383795534,-1.346796874718044,0.5047220799009988,-0.391675300203779,-0.1021318950795291,-0.40756136317451735,0.023924819137184115,-0.9432043156499298,-0.7323960771842163,-0.10266798571148335,0.8786061268206324,0.0,0.0,0.0,0.0,1.0
112,0.48239134714702103,-0.621785695572832,-1.9605968807658654,-0.3149807358877522,-0.18735762705149792,-0.49450781048004555,-0.2635502286555557,0.5980534245490463,-0.20807838556599245,-0.07903377454726894,0.2928881477293279,1.0,0.0,0.0,0.0,0.0
113,0.6422500762133607,-0.7621104399235199,1.061407006503194,-0.8457632389285474,-0.7595875417204314,-0.8145065907694639,-0.8225294882525498,-0.7778389462018296,-0.42526096399977925,-0.03266303757739684,0.8468351719674989,1.0,0.0,0.0,0.0,0.0
114,-1.3909531340991867,1.1182411343756715,0.2661428256429152,-0.2167742815806447,-0.34563398642801146,-0.3932196811447395,-0.3407426025999025,0.23172975851449293,0.15719861491015022,-0.03780341101690434,-0.4600997435724397,0.0,0.0,0.0,1.0,0.0
115,-1.5158427661822673,1.1463060832458098,-0.847227027561475,1.675336738069626,0.696554964543493,0.7989326375805443,0.6893763186574152,1.5918205495181057,1.0595987544605914,-0.0034175829537446277,-1.1669173504099826,1.0,0.0,0.0,0.0,0.0
116,1.176777701528949,-1.3514743661963993,0.4251956618149709,1.5799361824570075,1.4027110294540917,1.106382446093907,1.5305070140509873,0.37373398846913103,0.06032347636138632,-0.05358231657092478,-0.4159259238475013,0.0,0.0,0.0,0.0,1.0
117,0.8470690728296181,-0.8416277950555726,-0.2905421009592799,-0.3935458993334382,-0.4527749066213437,-0.44969005413698976,-0.3167863486171742,0.02767414230980519,-0.2790477201263906,-0.05765456372073546,-0.26207548620858645,1.0,0.0,0.0,0.0,0.0
118,1.116830678129068,-0.9024351842742043,-1.483438372249698,-0.014749575577452186,-0.11917704147392287,-0.1476183763847938,-0.19168146670737077,-0.3803845931568878,0.25121013683791404,-0.012389689320128067,-0.38128520816922606,1.0,0.0,0.0,0.0,0.0
119,-1.256072331449462,0.940496458198135,0.5047220799009988,-0.6727328194350723,-0.8155930227305823,-0.7598289280309358,-0.8065586522640643,0.4401426209617808,0.2537458055606271,-0.012777067144267549,-0.6464828761686605,0.0,0.0,0.0,1.0,0.0
120,-1.176142966916292,0.7533967990638879,-0.6086477733033914,-0.5932323564245567,-0.5988761614304331,-0.699773134531241,-0.5962759784156713,0.34512315470747557,-0.18406183273027726,-0.06524334936975244,-0.013499297600593043,1.0,0.0,0.0,0.0,0.0
121,-1.1911297227662552,0.9825938815033424,-2.119649716937921,-1.1329002053312331,-1.2538967871578506,-1.2501351824239662,-1.2989927619090353,5.839873151340413,6.425833865413704,-0.027510220726028982,-1.6263091042439648,1.0,0.0,0.0,0.0,0.0
122,0.9020205109461733,-0.7293679995750264,-0.13148926478722417,1.546265398123142,0.9668422859403083,1.2524883317722688,0.8810263505192417,1.1378794861474,0.6586808627971228,0.026389175172114643,-0.8131847976094155,0.0,1.0,0.0,0.0,0.0
123,0.7421617818798265,-0.6966255592265329,1.6180919331053891,-0.5403879310116846,-0.6719267888349778,-0.6558517333150464,-0.6308794563907233,0.24637640552275314,0.07730909597586183,-0.03887231923941834,-0.5379799918027555,0.0,1.0,0.0,0.0,0.0
124,-0.06712303401853045,0.58032961436471,-0.926753445647503,-0.1807652483347053,-0.5355656176798277,-0.3833597747492672,-0.4924655444905152,1.6088295589470532,0.6609930883614789,0.0071663136979515304,-1.0451634418031452,0.0,1.0,0.0,0.0,0.0
125,-2.31513641151398,2.867622947280889,-0.926753445647503,0.3921057351234217,0.45548789410849544,0.4726593714030982,0.39923946486659445,-0.6805621114122011,-0.03488316734216831,-0.007526939814264868,-0.0821881001207366,0.0,0.0,0.0,0.0,1.0
126,-2.0703527326311444,2.549553526752668,-0.7677006094754472,-0.30516009045704146,-0.25310319171558815,-0.2273939826754331,-0.35671343858838805,-1.078856415540054,-0.005134254636626767,0.00998336291614724,0.062420960984657665,1.0,0.0,0.0,0.0,0.0
127,0.7171838554632118,-0.6732381018347499,0.8228277522451103,-0.025037870790577732,-0.26527829628301225,-0.12341678795954368,-0.1730488247208043,0.6401559725799593,0.19388498726884001,-0.011124943378527543,-0.6904938772618087,0.0,1.0,0.0,0.0,0.0
128,0.26258559468080045,0.21080778757457103,-1.562964790335726,0.3154111708073949,0.08049467343183264,0.29518105628459734,0.18895679101820143,0.07654879594668824,0.1394429307473389,-0.0014885315547822834,-0.5987289707223716,0.0,1.0,0.0,0.0,0.0
129,0.7421617818798265,-0.6966255592265329,1.8566711873634727,-0.9131048075962782,-0.9592592566261869,-1.0323208865967148,-1.030150356102862,-0.16750949058163497,0.2490806141876699,-0.05698192135639074,-0.056063735516903884,0.0,1.0,0.0,0.0,0.0
130,0.6072809792301015,-0.6919480677481776,1.2999862607612775,-0.4057047936762229,-0.4868651994101312,-0.5357401463156569,-0.4126113645480875,0.6648295356404693,-0.11825126604293934,-0.05981803331365697,-0.33421492291634974,1.0,0.0,0.0,0.0,0.0
131,0.502373688280317,-0.687270576269819,0.18661640755688733,-0.3145130861053374,-0.36998419556285966,-0.4927151002263233,-0.37268427457687364,-0.3613806999060267,0.0083392486449705,-0.056929165092520606,-0.2556361545221312,1.0,0.0,0.0,0.0,0.0
132,-0.6416153416007037,0.9919488644600529,0.2661428256429152,-0.7756157715663278,-0.820463064557552,-0.7141148165610189,-0.7879260102774979,-0.411672770995322,-0.24673835304361647,0.00026184018768295685,-0.1279107816580548,0.0,1.0,0.0,0.0,0.0
133,-0.8064696559503691,1.8292198390858112,-0.926753445647503,-0.5329055344930479,-0.6110512659978572,-0.8413972445752973,-0.7613079502966886,-1.252726289702628,0.608063943926222,-0.07051234035354863,-0.3253929674932617,0.0,1.0,0.0,0.0,0.0
134,0.6322589056467163,-0.7387229825317368,-1.1653326999055866,-0.49736415102952325,0.27042630468364887,0.1965819923298746,0.1862949850201205,-0.9874592383308024,-1.0303375185766457,-0.017766594707538004,2.843090554171849,1.0,0.0,0.0,0.0,0.0
135,1.256707066062119,-1.1924396559322872,-1.4039119541636702,2.272993159995737,1.8044894801790876,1.8790405654481888,2.033588347688282,0.09056547964276528,0.1890680340408699,-0.026605086355234144,-0.6237223719358306,1.0,0.0,0.0,0.0,0.0
136,-1.3360016959826317,1.0106588303734774,1.061407006503194,0.7002869417347732,1.2907000674337898,0.2647049819713194,1.3787840721603746,-0.49419796489132634,-0.5289032456582623,-0.12143961551204224,0.6270300825566661,0.0,0.0,0.0,1.0,0.0
137,1.7013141562778857,-0.9258226416659873,-0.5291213552173636,-0.927601950851137,-0.8082879599901279,-0.6773642563597132,-0.9156926981853822,-1.0212147724752876,-0.48396660580018525,0.10733332427435582,1.4685214508728959,0.0,1.0,0.0,0.0,0.0
138,1.2666982366287634,-0.7667879314018751,-0.2905421009592799,0.5272565222412982,0.5991541280041001,0.1562460116211244,0.766568692601762,-0.7660271340983938,-0.25399433184285236,-0.09201073645755117,-0.0870725449605953,0.0,1.0,0.0,0.0,0.0
139,0.11771362146442389,0.4587148359274465,-0.21101568287325204,-0.32760728001295175,-0.4771251157561919,-0.24352837495893317,-0.43922942452889674,-0.6667554154868519,0.13353822155076073,0.031193658621822176,-0.5404254984383655,0.0,1.0,0.0,0.0,0.0
140,-0.09210096043515223,0.514844733667723,1.8566711873634727,-0.22706257679377026,-0.21170783618634617,-0.20229603912332186,-0.1411071527438332,-1.3507380816898036,-0.24021244849195345,-0.03515740356190968,-0.0675522701614373,0.0,1.0,0.0,0.0,0.0
141,-0.4268051744178089,-0.4393635279169402,-0.21101568287325204,-0.126050223792174,-0.3553740700819507,0.0002802195472902817,-0.28750648263828404,-0.003089066101809521,0.23297338828855277,0.04781541317696214,-0.6976366916473716,0.0,0.0,0.0,0.0,1.0
142,-1.4558957427823864,1.0948536769838886,0.4251956618149709,-0.6390620351012068,-0.8691634828272484,-0.8602207022393807,-0.8597947722256828,1.3393102552179907,0.6807984962989274,-0.03908602642148835,-1.0331758798801582,0.0,0.0,0.0,1.0,0.0
143,0.6672280026299825,-0.7808204058369442,0.6637749160730546,-0.659638625527458,-0.5380006385933125,-0.014957817609348684,-0.5803051424271857,-0.6941588195668228,-0.4197858931713455,0.16679261183222566,0.635286825542482,1.0,0.0,0.0,0.0,0.0
144,-1.0262754084165897,2.470036171620612,-0.4495949371313357,-0.32760728001295175,-0.3018036099852846,-0.49092238997260107,-0.3913169165634401,-0.8620965392063379,0.019536793569605238,-0.05222858198168827,-0.007839533738071457,0.0,1.0,0.0,0.0,0.0
145,-1.3909531340991867,1.071466219592109,-0.926753445647503,-0.6381267355363773,-0.6841018934024019,-0.4792697733234066,-0.713395442331232,-0.4335639960936896,0.020310724170479903,0.0663094097140261,-0.17747724219951228,0.0,0.0,0.0,1.0,0.0
146,0.6222677350800717,-0.776142914358589,0.7433013341590824,0.20598112172233224,0.6356794417063724,0.657308527536488,0.5962131087245829,-1.0649972226720228,-0.45647570206823923,-0.009524716873935793,0.6466609358773611,1.0,0.0,0.0,0.0,0.0
147,0.7021970996132416,-0.7387229825317368,0.5842484979870267,-0.819107201330904,-0.8131580018170975,1.292824312481019,-0.8411621302391163,-0.8879250350058506,-0.2405602663258391,1.097648956482966,0.23284835415533087,1.0,0.0,0.0,0.0,0.0
148,1.1118350928457494,-0.7901753887936548,-0.051962846701196296,-0.45480802082977667,-0.7912428135957341,-0.7732742549338525,-0.7613079502966886,1.9882249637094085,0.9111211023498066,-0.03941989867783676,-1.2385703829735237,0.0,1.0,0.0,0.0,0.0
149,-1.2460811608828104,1.0808212025488229,0.8228277522451103,-0.19806829028405282,-0.35780909099543556,-0.3537800555628504,-0.29815370663060775,0.3745214426093601,0.10387525105839149,-0.03747529279039474,-0.53950044955066,0.0,0.0,0.0,1.0,0.0
150,-1.1062047729497666,0.7908167308907367,-0.847227027561475,0.4622532024856413,0.1925056354521345,0.8616774964608224,0.38593043487618983,0.9232194875209614,0.07053279564688378,0.052851217023877774,-0.6306012221224464,1.0,0.0,0.0,0.0,0.0
151,-1.1261871140830555,0.4540373444490913,-0.13148926478722417,-0.17515345094572773,-0.16787745974361934,0.20106376796418018,-0.11715089876110488,-0.32620774830912913,-0.18300293068301896,0.04598136082548448,-0.10088150152342082,1.0,0.0,0.0,0.0,0.0
152,-1.2460811608828104,1.0387237792436155,-0.4495949371313357,-0.7470891348390252,-0.8034179181631582,-1.0368026622310205,-0.8145440702583071,-0.3968161362163339,-0.028301932391138724,-0.14843193550917327,-0.20460045958567985,0.0,0.0,0.0,1.0,0.0
153,-1.3409972812659574,0.8796890689795066,0.4251956618149709,-1.0005553169078454,-0.9836094657610351,-1.0117047186789092,-0.9050454741930585,-0.41608251418060466,-0.9051759609709461,-0.10729585583245821,0.8079622190115245,0.0,0.0,0.0,0.0,1.0
154,0.6922059290465972,-0.7480779654884507,1.2999862607612775,-0.7760834213487425,-0.7328023116720983,-0.20229603912332186,-0.6867773823504227,-0.8899724157704461,-0.5403232198704516,0.1639562347692567,0.40660138765059195,1.0,0.0,0.0,0.0,0.0
155,-0.11707888685176691,-0.5609783063542036,-1.1653326999055866,-0.7770187209135722,-0.5599158268146759,-0.6791569666134354,-0.5616725004406192,-0.3487814336623619,-0.7965433587150756,-0.06748549058423477,1.4641688964752408,0.0,0.0,0.0,0.0,1.0
156,0.7421617818798265,-0.7854978973152995,0.5842484979870267,-0.7045330046392786,-0.7449774162395225,-0.6280647243823518,-0.7027482183389082,-0.23670046103642745,-0.24915843605822952,-0.000917805778299235,-0.13071237590272267,1.0,0.0,0.0,0.0,0.0
157,-1.251076746166136,0.9358189667197797,0.10708998947085946,1.2366812421645461,1.7484839991689367,2.371139530094941,1.6396410599723052,-0.2771756038442004,-0.2711541601494574,0.04797990066723252,0.33417502071390903,0.0,0.0,0.0,1.0,0.0
158,-1.001297481999975,1.9601896004797852,-1.0062798637335308,0.9205499892521429,0.8986617003627333,0.43411610094807024,0.838437454549947,-0.8577917899064191,0.08176349907974201,-0.06488353625708357,-0.24857402254396288,0.0,1.0,0.0,0.0,0.0
159,-1.6057633012820887,1.6140552310814291,-0.6881741913894193,-0.38559585303238664,-0.3407639446010418,-0.6585407986956298,-0.44189123052697765,-1.1816454293112857,-0.003209422545141673,-0.08865165797291369,0.07531325576973316,0.0,1.0,0.0,0.0,0.0
160,0.6872103437632714,-0.8229178291421483,0.9023541703311382,-0.43189318149145156,-0.4600799693617981,-0.20767416988448856,-0.4472148425231395,0.17450809099118206,-0.1057858882428163,0.04441056667043221,-0.15271939073999816,1.0,0.0,0.0,0.0,0.0
161,0.8120999758463519,-0.8509827780122865,0.5047220799009988,-0.7269801941951888,-0.8399432318654306,-0.8118175253888805,-0.8597947722256828,0.10374221225593143,0.26708553049444167,-0.012296304669139497,-0.5187607967948142,1.0,0.0,0.0,0.0,0.0
162,-1.271059087299432,0.7721067649773123,-1.4039119541636702,-1.0225348566813408,-1.1321457414836094,-1.0825167737009374,-1.1233135660356943,2.49030572351945,0.14279559268254072,-0.02329001270677007,-0.7654579983040858,1.0,0.0,0.0,0.0,0.0
163,1.2317291396455041,-1.3842168065448928,0.5842484979870267,-1.2142712674714078,-1.2685069126387596,-1.2205554632375493,-1.2617274779359025,-1.0316616640689928,-1.6503075857687175,-0.04961210066878806,4.607336491565437,0.0,0.0,0.0,0.0,1.0
164,0.6272633203633975,-0.6919480677481776,1.6180919331053891,-0.7241742955007,-0.888643650135127,-0.9113129444704643,-0.7692933682909313,1.2488055260343318,-0.10604327673736627,-0.10004504605704143,-0.7976409370595269,1.0,0.0,0.0,0.0,0.0
165,0.8021088052797074,-0.7293679995750264,0.10708998947085946,-0.1849740963764385,-0.14839729243574076,0.48520834317915384,-0.04262033081483899,-0.2886199373488627,-0.3103320106895299,0.08463516719833354,-0.02201910692637629,0.0,1.0,0.0,0.0,0.0
166,0.8071043905630332,-0.7340454910533816,0.5047220799009988,0.09187457481312165,-0.01447114219407547,0.07915947071106846,-0.0319731068225153,0.3863332547127958,0.14242716218436857,0.001105716499217689,-0.38010759273256994,1.0,0.0,0.0,0.0,0.0
167,1.1418086045456828,-1.1971171474106457,-0.847227027561475,0.28174038647352945,-0.048561434982863,0.03882349000231825,-0.05592936080524362,0.9989200788683138,0.5111025803904319,-0.0019802190052448016,-0.777692316347159,0.0,0.0,0.0,0.0,1.0
168,-1.251076746166136,0.7487193075855326,-0.6086477733033914,-1.026743704723074,-1.149190887878003,-1.109407427506771,-1.136622596026099,3.9122904099450664,0.25256156467364566,-0.04285643170515226,-0.9504148305539606,1.0,0.0,0.0,0.0,0.0
169,-0.077114204585182,0.4587148359274465,0.5047220799009988,-0.25371861439141374,-0.41381457200558647,-0.35288370043598927,-0.4365676185308158,-0.15632764179038242,0.3085599182873772,-0.0013283405082679433,-0.5531924830355481,0.0,1.0,0.0,0.0,0.0
170,0.5123648588469615,-0.752755456966806,0.5047220799009988,3.017491613600095,3.221671651827255,1.9955667319401338,3.2660045247997496,1.1312123744267943,-0.06757684794434417,-0.08473583199751326,-0.13723575245586594,1.0,0.0,0.0,0.0,0.0
171,-1.425922231082453,1.005981338895122,1.8566711873634727,0.2789344877790407,1.0569380597392468,-0.23994295445148872,0.8863499625154037,0.17235571634122254,-0.5981324071038738,-0.14748338517275944,1.231683017403678,0.0,0.0,0.0,1.0,0.0
172,-0.8614210940669242,1.1650160491592343,-0.4495949371313357,0.11291881502178754,-0.07534666503119605,-0.10907510592976583,0.0052921771506176446,-0.3389120084381578,0.11451641604243135,-0.042752637192016905,-0.5461282345594578,0.0,1.0,0.0,0.0,0.0
173,-1.0462577495498857,1.637442688473209,-0.5291213552173636,-0.167671054427091,-0.3529390491684659,-0.3259930466301558,-0.2502411986651511,-0.1390036507053434,0.06795026259731361,-0.04109999502671044,-0.598961338050964,0.0,1.0,0.0,0.0,0.0
174,1.1667865309623044,-1.3701843321098237,0.2661428256429152,0.7208635321610244,0.40435245492531413,-0.12789856359384927,0.2927672249433575,1.4647779482278191,0.5435564090062199,-0.08569056342076949,-0.6546033399073945,0.0,0.0,0.0,0.0,1.0
175,0.7871220494297372,-0.8229178291421483,-0.847227027561475,0.0025534663718953226,0.4506178522815258,0.7675602081404053,0.4045630768627563,-0.5989293655417898,-0.5326582661374147,0.03543229907374578,0.8470744282437359,1.0,0.0,0.0,0.0,0.0
176,0.047775427497898516,-0.2195214284341996,0.5842484979870267,-1.1721827870540762,-1.2538967871578506,-1.2375862106479105,-1.275036507926307,-0.3941912890822371,0.3844509108645086,-0.08026282096676532,-0.5967959477672756,0.0,1.0,0.0,0.0,0.0
177,0.7321706113131821,-0.6919480677481776,1.8566711873634727,-0.062449853383761536,-0.23849306623467922,-0.2856570659214056,-0.15707798873231874,0.17356314602290707,0.09275573734030719,-0.050306176247243796,-0.551888067441139,0.0,1.0,0.0,0.0,0.0
178,0.7471573671631523,-0.818240337663793,0.3456692437289431,-0.22986847548825906,-0.24336310806164888,0.5605021738354876,-0.18901966070928983,0.06515695938470797,-0.16773460714948502,0.1470934561271124,-0.14589076426426814,1.0,0.0,0.0,0.0,0.0
179,0.6272633203633975,-0.7667879314018751,1.697618351191417,0.2934316310338994,0.3848722876174355,0.789072731185072,0.47377003281286034,-1.011030365594992,-0.23954169476968074,0.02684094315836603,-0.016497469677045514,1.0,0.0,0.0,0.0,0.0
180,1.2317291396455041,-1.3514743661963993,-0.847227027561475,-0.317786634582241,0.12676007078804427,-0.08128809699707125,0.06651371510647891,-1.1057348501932054,-0.6579003735471485,-0.047519827713894486,1.247108213086495,0.0,0.0,0.0,0.0,1.0
181,-1.1211915287997298,1.9274471601312917,-0.4495949371313357,1.5841450304987406,1.4148861340215158,1.1565783331981294,1.7354660759032186,-0.4562426753322861,-0.08032212414144606,-0.06369702696759746,-0.4080396333637372,0.0,1.0,0.0,0.0,0.0
182,-1.3509884518326019,1.0527562536786845,1.8566711873634727,-0.2583951122155617,-0.5014753248910402,-0.6253756590017684,-0.5084363804790007,0.809091134130431,0.5070804737364681,-0.0636189524416132,-0.7883938643970531,0.0,0.0,0.0,1.0,0.0
183,0.7021970996132416,-0.8696927439257108,-0.4495949371313357,0.5356742183247645,1.767964166476815,2.2590951392373015,1.5997139700010914,-1.0033133150207472,-0.7691449569286537,0.04245969613575243,1.7098766271967343,0.0,0.0,0.0,0.0,1.0
184,0.15268271844769013,-0.6404956614862564,1.8566711873634727,-0.4889464549460569,-0.46738503210225263,-0.5231911745396013,-0.43124400653465395,-0.15044798421000546,-0.28064731349904276,-0.051875193754450474,0.0442210914134871,0.0,0.0,0.0,0.0,1.0
185,0.3525061297806147,-0.12597159886707773,-1.1653326999055866,-0.07694699663862026,-0.2482331498886185,-0.06067192907926558,-0.2289467506805037,-0.174176602302241,0.20681797933360793,0.016666143908217367,-0.5435432039997382,0.0,1.0,0.0,0.0,0.0
